rank,batter,player_name,ab,swings,whiffs,whiff_rate
306,596146,Max Kepler,17,33,5,0.15151515151515152
307,694384,Nolan Schanuel,18,33,5,0.15151515151515152
308,676059,Jordan Westburg,22,40,6,0.15
309,808982,Jung Hoo Lee,21,40,6,0.15
310,668670,Jake Rogers,11,20,3,0.15
311,671289,Tyler Freeman,6,20,3,0.15
312,677951,Bobby Witt,23,47,7,0.14893617021276595
313,680776,Jarren Duran,28,54,8,0.14814814814814814
314,592663,J. T. Realmuto,12,27,4,0.14814814814814814
315,663604,Brandon Lockridge,11,27,4,0.14814814814814814
316,686611,Dylan Crews,16,27,4,0.14814814814814814
317,665742,Juan Soto,20,34,5,0.14705882352941177
318,669242,Tommy Edman,24,34,5,0.14705882352941177
319,647304,Josh Naylor,25,35,5,0.14285714285714285
320,664056,Harrison Bader,16,28,4,0.14285714285714285
321,500743,Miguel Rojas,9,21,3,0.14285714285714285
322,686676,Korey Lee,9,14,2,0.14285714285714285
323,656248,Sean Bouchard,5,7,1,0.14285714285714285
324,664023,Ian Happ,27,57,8,0.14035087719298245
325,668804,Bryan Reynolds,22,43,6,0.13953488372093023
326,670770,Tj Friedl,27,43,6,0.13953488372093023
327,678246,Miguel Vargas,18,36,5,0.1388888888888889
328,628451,Andy Ibáñez,13,29,4,0.13793103448275862
329,701538,Jackson Merrill,20,44,6,0.13636363636363635
330,669701,Josh Smith,17,37,5,0.13513513513513514
331,677800,Wilyer Abreu,22,45,6,0.13333333333333333
332,668939,Adley Rutschman,18,32,4,0.125
333,669127,Shea Langeliers,18,32,4,0.125
334,543877,Christian Vázquez,10,16,2,0.125
335,571657,Kyle Farmer,11,16,2,0.125
336,678554,Curtis Mead,7,16,2,0.125
337,656180,Riley Adams,3,8,1,0.125
338,621493,Taylor Ward,23,41,5,0.12195121951219512
339,702616,Jackson Holliday,15,25,3,0.12
340,669289,Santiago Espinal,18,34,4,0.11764705882352941
341,643376,Danny Jansen,11,17,2,0.11764705882352941
342,686681,Michael Massey,22,43,5,0.11627906976744186
343,691718,Pete Crow-Armstrong,21,43,5,0.11627906976744186
344,643396,Isiah Kiner-Falefa,19,35,4,0.11428571428571428
345,624428,Adam Frazier,15,36,4,0.1111111111111111
346,578428,Jose Iglesias,5,9,1,0.1111111111111111
347,670156,Miles Mastrobuoni,6,9,1,0.1111111111111111
348,457759,Justin Turner,12,37,4,0.10810810810810811
349,677008,Heston Kjerstad,15,37,4,0.10810810810810811
350,543309,Kyle Higashioka,12,19,2,0.10526315789473684
351,672580,Maikel García,20,29,3,0.10344827586206896
352,593428,Xander Bogaerts,22,39,4,0.10256410256410256
353,656716,Zach Mckinstry,15,39,4,0.10256410256410256
354,624413,Pete Alonso,22,50,5,0.1
355,656775,Cedric Mullins,15,40,4,0.1
356,680757,Steven Kwan,18,30,3,0.1
357,641555,J. C. Escarra,4,10,1,0.1
358,643289,Mauricio Dubón,6,10,1,0.1
359,643565,Mike Tauchman,3,10,1,0.1
360,665966,Carlos Narváez,15,32,3,0.09375
361,686217,Sal Frelick,23,44,4,0.09090909090909091
362,663743,Nick Fortes,6,11,1,0.09090909090909091
363,666163,Ben Rortvedt,5,11,1,0.09090909090909091
364,642136,Matt Thaiss,9,23,2,0.08695652173913043
365,670224,Kameron Misner,13,23,2,0.08695652173913043
366,678882,Ceddanne Rafaela,17,48,4,0.08333333333333333
367,663968,Jake Mangum,16,39,3,0.07692307692307693
368,606992,Eric Haase,5,13,1,0.07692307692307693
369,624415,Cavan Biggio,7,13,1,0.07692307692307693
370,663538,Nico Hoerner,20,41,3,0.07317073170731707
371,672695,Geraldo Perdomo,24,45,3,0.06666666666666667
372,592192,Mark Canha,8,15,1,0.06666666666666667
373,630105,Jake Cronenworth,19,33,2,0.06060606060606061
374,805779,Jacob Wilson,23,37,2,0.05405405405405406
375,605170,Víctor Caratini,10,19,1,0.05263157894736842
376,664702,Myles Straw,11,19,1,0.05263157894736842
377,669743,Alex Call,15,25,1,0.04
378,664238,Dylan Moore,14,29,1,0.034482758620689655
379,672640,Otto Lopez,21,30,1,0.03333333333333333
380,650333,Luis Arráez,25,48,1,0.020833333333333332
381,605131,Austin Barnes,3,3,0,0.0
382,622569,Pablo Reyes,2,3,0,0.0
383,624431,Jose Trevino,10,17,0,0.0
384,645444,José Herrera,5,9,0,0.0
385,650968,Yohel Pozo,4,5,0,0.0
386,664761,Alec Bohm,16,25,0,0.0
387,665561,Rafael Marchán,1,1,0,0.0
388,676070,Jacob Amaya,8,10,0,0.0
389,676439,Hunter Feduccia,1,2,0,0.0
390,679032,Johan Rojas,2,7,0,0.0
391,693307,Dillon Dingler,8,21,0,0.0
392,696285,Jacob Young,6,11,0,0.0
