batter,mean_pred_swing,mean_pred_whiff,mean_pred_swing_whiff,pitches,actual_swing_rate,actual_whiff_rate
678882,0.5130653899111774,0.5099840572809278,0.22551693958097968,323,0.5727554179566563,0.15170278637770898
521692,0.4709689413175093,0.5585183694822544,0.22545560215348687,377,0.5305039787798409,0.1220159151193634
694192,0.49060700652214384,0.5212019439236937,0.2249924146243675,439,0.489749430523918,0.11617312072892938
678246,0.5129857466879365,0.5045900685444951,0.2248170430354469,252,0.42857142857142855,0.07936507936507936
691406,0.48144328030215205,0.542225564321018,0.22398753455493708,394,0.4720812182741117,0.09898477157360407
668227,0.5027896217795966,0.5164104798805044,0.22346272487379676,434,0.4377880184331797,0.11290322580645161
680776,0.4853301231148428,0.5248652230805232,0.2234128415055156,370,0.4837837837837838,0.11621621621621622
621493,0.5317437461391586,0.4894508559940195,0.2232842819954295,376,0.4015957446808511,0.08776595744680851
596019,0.4886809558983639,0.5161157722887252,0.22327993214819916,433,0.42494226327944573,0.07390300230946882
663616,0.4858549726508312,0.5249594100071521,0.22324611973008224,298,0.4798657718120805,0.1610738255033557
608070,0.4805744748850388,0.5367460014373919,0.22295534769647934,498,0.45582329317269077,0.04819277108433735
663728,0.4550518069489563,0.5600753029087566,0.2227896333743702,415,0.5349397590361445,0.163855421686747
664040,0.5037860495721127,0.5036231775841035,0.22268952876476963,371,0.5876010781671159,0.20215633423180593
641857,0.4976107908272782,0.5120431994637678,0.2223778725683674,268,0.458955223880597,0.1417910447761194
696100,0.48384851417924785,0.5438716067741275,0.22182295013387032,356,0.5589887640449438,0.1544943820224719
673237,0.469017975622789,0.556269312829285,0.22151797069078336,307,0.5960912052117264,0.13680781758957655
672695,0.5070123315639262,0.5041140552872199,0.22129166101601372,452,0.4358407079646018,0.04424778761061947
642715,0.4786994094878217,0.5317062346871849,0.2211165304952245,426,0.4413145539906103,0.1267605633802817
686469,0.4857364628511818,0.52469219780312,0.22015395137213004,404,0.5,0.0891089108910891
673548,0.5082289527996664,0.5095228267133552,0.22012013023583338,326,0.4110429447852761,0.07975460122699386
680574,0.5029796813777231,0.5087289411209162,0.22003287325673906,365,0.4328767123287671,0.14520547945205478
660271,0.46988669331423294,0.5332834155544875,0.21931762663992044,404,0.4603960396039604,0.13366336633663367
663538,0.5090161944326347,0.49825391684234666,0.21906656341699068,400,0.475,0.0425
687597,0.4897645219428828,0.5168236989788789,0.21900290149831575,335,0.5104477611940299,0.15223880597014924
671739,0.47551892999757345,0.5290589854178952,0.2189670149721937,319,0.5768025078369906,0.13793103448275862
691016,0.4919348805042729,0.5072780665274164,0.21857038450597155,235,0.5319148936170213,0.12340425531914893
656941,0.4767068733949084,0.5364522956418016,0.21839068659354305,476,0.42857142857142855,0.14495798319327732
683011,0.5346480561015372,0.4730303835980042,0.21834886680640456,275,0.48,0.10545454545454545
665742,0.4974163961345375,0.49609965194103217,0.21817913036885217,438,0.3949771689497717,0.06621004566210045
668930,0.5067072879057194,0.4987843239248721,0.2176641748820894,432,0.40046296296296297,0.07175925925925926
682998,0.46998195815271393,0.5370804222800492,0.21750388423548866,394,0.47715736040609136,0.08375634517766498
621043,0.495818161506937,0.5153135790337452,0.2171798898617883,444,0.45045045045045046,0.10585585585585586
702616,0.49407417107978785,0.49750502296058186,0.21683564145812034,352,0.39488636363636365,0.06534090909090909
667670,0.47496634473007954,0.53140204120453,0.21682982560638245,397,0.4659949622166247,0.12342569269521411
641355,0.4785171214442214,0.5257109750647544,0.21678707190443533,428,0.45560747663551404,0.07710280373831775
592885,0.49101401945834217,0.5181165673624224,0.21673870550558327,323,0.47058823529411764,0.10835913312693499
668715,0.4907502971274259,0.5148122574246333,0.21599457146476714,258,0.49224806201550386,0.13565891472868216
661388,0.48768912595267155,0.5122526663337879,0.2159283555688258,279,0.4659498207885305,0.10752688172043011
650402,0.49397928085044424,0.509373467353755,0.2157413431334065,452,0.38495575221238937,0.07079646017699115
672580,0.5001195906814234,0.5024729009955091,0.2156901956794743,369,0.3983739837398374,0.05420054200542006
808982,0.48308130521961273,0.5055716547854006,0.21489922499563743,265,0.42641509433962266,0.06792452830188679
682663,0.48539780882857597,0.5100822667529642,0.21474308503555192,384,0.4895833333333333,0.11197916666666667
671218,0.48198413794654366,0.5157321429800605,0.21442738527598051,382,0.4895287958115183,0.11518324607329843
676391,0.47965649454724757,0.5136314083147188,0.21431041792500977,267,0.5355805243445693,0.0898876404494382
669364,0.49228972927033293,0.49559991404385084,0.21421210467157195,266,0.5150375939849624,0.07518796992481203
681624,0.500092683484904,0.49589717230167335,0.2132749124826314,334,0.47005988023952094,0.08682634730538923
647304,0.4620686090467785,0.5309623500908645,0.21294019275882112,286,0.5104895104895105,0.08391608391608392
672820,0.4755170785670527,0.5269171675453207,0.2129360841013102,320,0.496875,0.13125
641487,0.4950035005824515,0.4982708346205491,0.21277294966947152,343,0.47230320699708456,0.09912536443148688
547180,0.43967304142010855,0.5645713629466524,0.21270301794915844,344,0.5377906976744186,0.16279069767441862
650490,0.48622696983022917,0.5006611088660852,0.2121912512849949,364,0.43956043956043955,0.06593406593406594
645277,0.4750017548806678,0.5120712137539223,0.21134581556968532,335,0.5402985074626866,0.0955223880597015
686217,0.4761647471961016,0.509307931597524,0.21083338340327387,340,0.43529411764705883,0.052941176470588235
663647,0.48188662238063823,0.5053600919725763,0.21050638945209826,295,0.4,0.0576271186440678
691718,0.459257839827374,0.5347436910139824,0.2104297995293222,314,0.554140127388535,0.1464968152866242
605141,0.49542604102538196,0.49420297462846424,0.2098805486270514,389,0.38817480719794345,0.04884318766066838
666969,0.48060298878038676,0.5233638361758006,0.20963404746853656,121,0.5619834710743802,0.14049586776859505
687263,0.4618505311111989,0.5514865518951643,0.20933230631178734,183,0.4972677595628415,0.16393442622950818
663457,0.4865818174850268,0.4946953058875415,0.20900447127299543,377,0.38726790450928383,0.08222811671087533
670770,0.4728255198281584,0.49812011012454505,0.20607473954056565,418,0.39473684210526316,0.06698564593301436
680757,0.49365907517653934,0.48473322662546775,0.20600807295137918,471,0.43312101910828027,0.03821656050955414
650333,0.4627364676692137,0.4880607279852611,0.19489836508587702,347,0.45244956772334294,0.025936599423631124
